Run,Indexing(s),Joining(s),Classify(s)
1,0.5679895877838135,0.06353235244750977,7.766390323638916
2,0.5539288520812988,0.06429767608642578,8.018817663192749
3,0.5847799777984619,0.07134771347045898,8.353869199752808
4,0.6673462390899658,0.12244343757629395,8.14209771156311
5,0.7339503765106201,0.12044835090637207,7.976290702819824
6,0.7390246391296387,0.11064267158508301,7.862644195556641
7,0.7908780574798584,0.12148118019104004,7.609578371047974
8,0.763322114944458,0.10170602798461914,7.1752989292144775
9,0.7934541702270508,0.11272072792053223,7.015469551086426
10,0.780778169631958,0.15546464920043945,7.207256317138672
11,0.8190402984619141,0.1023712158203125,7.361089468002319
12,0.7768828868865967,0.10715341567993164,6.5390918254852295
13,0.8340399265289307,0.10286188125610352,6.434775352478027
14,0.8609631061553955,0.1102755069732666,6.001894235610962
15,0.7668941020965576,0.10397791862487793,5.7795090675354
16,0.8016314506530762,0.11290597915649414,5.759830474853516
17,0.8724339008331299,0.11357283592224121,5.897729396820068
18,0.8291449546813965,0.10210919380187988,5.671546697616577
19,0.7013115882873535,0.09681510925292969,5.760833263397217
20,0.7768802642822266,0.11108851432800293,5.684429168701172
21,0.8054332733154297,0.11255598068237305,5.826375722885132
22,0.8387918472290039,0.12999749183654785,5.5595293045043945
23,0.8783574104309082,0.13243412971496582,5.745591640472412
24,0.7657606601715088,0.08481454849243164,6.352838039398193
25,0.7754497528076172,0.0822916030883789,5.942759037017822
26,0.839313268661499,0.11822676658630371,5.717104434967041
27,0.654815673828125,0.08566641807556152,5.842856407165527
28,0.6628084182739258,0.11226701736450195,5.870246887207031
29,0.8239254951477051,0.1097412109375,5.966681003570557
30,0.8133533000946045,0.10335302352905273,5.919342279434204
