Run,Joining(s),Classify(s)
1,498.81545209884644,7.617931365966797
2,389.31525444984436,8.285682439804077
3,380.4957320690155,7.4368507862091064
4,422.7017865180969,7.760572671890259
5,377.97346210479736,7.720075845718384
6,476.466970205307,8.587639331817627
7,382.31259322166443,9.120808601379395
8,455.3882119655609,9.041035413742065
9,398.1823036670685,8.256629943847656
10,408.78109645843506,9.2949800491333
11,383.26140999794006,8.959702253341675
12,402.33724784851074,9.10095763206482
13,444.08173274993896,9.10010051727295
14,405.9737763404846,9.061169624328613
15,439.2230989933014,9.138447046279907
16,424.35839796066284,9.663845777511597
17,393.507554769516,9.906778812408447
18,410.72763895988464,9.699655294418335
19,393.6628930568695,9.670398235321045
20,363.94529151916504,10.27969241142273
21,370.30352091789246,9.94239854812622
22,425.81517577171326,9.610458612442017
23,380.2634642124176,10.07102370262146
24,414.59828996658325,9.466204404830933
25,393.91451835632324,10.376869440078735
26,383.74559116363525,11.226599931716919
27,387.25393176078796,10.464676856994629
28,396.199275970459,9.423328161239624
29,402.3959209918976,8.680640459060669
30,377.60359382629395,8.322471380233765
