Run,Indexing(s),Joining(s),Classify(s)
1,172.73289442062378,160.90040230751038,5.607170581817627
2,146.9152548313141,141.4498007297516,5.705003023147583
3,152.06281232833862,153.66140246391296,5.963029384613037
4,170.4612262248993,148.74919533729553,6.307000637054443
5,173.91728734970093,163.836989402771,5.99504280090332
6,184.23043608665466,169.06189346313477,5.932466745376587
7,190.3917510509491,164.29993295669556,5.850944519042969
8,184.81684231758118,162.62133932113647,5.86382532119751
9,193.38847756385803,162.3445007801056,5.790876626968384
10,180.98300623893738,155.8649880886078,5.597434997558594
11,190.03747534751892,158.75658202171326,5.5966222286224365
12,194.35741519927979,166.06106972694397,5.795292615890503
13,149.28807306289673,125.45291233062744,5.575953006744385
14,143.53943300247192,123.77155351638794,5.939817190170288
15,143.6019251346588,126.32286286354065,5.760294675827026
16,174.64860200881958,139.01412177085876,5.901980638504028
17,149.8363058567047,126.8780779838562,5.728919982910156
18,154.6283094882965,133.11559963226318,5.642453908920288
19,164.05061745643616,133.20350742340088,5.772467613220215
20,149.11020708084106,128.61376357078552,5.94134521484375
21,169.67465591430664,135.81867504119873,5.89833402633667
22,140.5974304676056,122.65845608711243,5.910422325134277
23,168.36688232421875,140.46736216545105,5.839777708053589
24,171.471355676651,139.17803502082825,5.7680346965789795
25,181.5508999824524,157.85211062431335,6.032545804977417
26,188.3672273159027,171.47999906539917,5.915557861328125
27,198.18714356422424,177.35282826423645,5.82458758354187
28,162.53455185890198,134.89142489433289,5.850404739379883
29,151.34012460708618,129.37323999404907,5.878387689590454
30,168.25121331214905,133.74370312690735,5.710199356079102
