Run,Joining(s),Classify(s)
1,0.027062654495239258,0.0031316280364990234
2,0.012717962265014648,0.0
3,0.026841163635253906,0.0
4,0.02414870262145996,0.006033182144165039
5,0.02875494956970215,0.002265453338623047
6,0.018994808197021484,0.0010111331939697266
7,0.014481782913208008,0.0019407272338867188
8,0.015742778778076172,0.0
9,0.020487546920776367,0.0
10,0.01091146469116211,0.0
11,0.02333664894104004,0.0
12,0.012284040451049805,0.005064725875854492
13,0.014559030532836914,0.0020444393157958984
14,0.01423954963684082,0.0
15,0.02103424072265625,0.0
16,0.018884658813476562,0.0
17,0.010186910629272461,0.0
18,0.020876646041870117,0.0
19,0.01850724220275879,0.006796121597290039
20,0.013599872589111328,0.0010654926300048828
21,0.012058496475219727,0.0009903907775878906
22,0.014647483825683594,0.000985860824584961
23,0.011204242706298828,0.0
24,0.020831823348999023,0.0
25,0.014133214950561523,0.0
26,0.022327423095703125,0.0
27,0.015202760696411133,0.0
28,0.012440204620361328,0.008066177368164062
29,0.03148937225341797,0.0
30,0.0118865966796875,0.002045869827270508
